Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1563,22F4641B4ABE179F_7FFFFF04_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:05 AM,05/28/2018 05:20:01,Trace,Tenant,"Updated distribution group properties for P365AutoGroup2@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F4641B4B13ED6A_7FFFFF05_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:05 AM,05/28/2018 05:20:00,Trace,Tenant,"Updated distribution group properties for P365AutoGroup1@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F4641B4BDA9A39_7FFFFF06_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:59,Debug,Tenant,"Updating distribution group properties for 12 groups in BTCloud7. [ClientId #4]",mainpa000002,""
Client4Tenant1563,22F4641B4BDA9A39_7FFFFF07_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:59,Trace,Tenant,"Opened PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4901549]",mainpa000002,""
Client4Tenant1563,22F4641B4BDA9A39_7FFFFF08_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:59,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF09_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup7 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF0A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365CloudGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF0B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup6 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF0C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF0D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF0E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup4 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF0F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF10_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup5 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF11_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup4 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF12_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup3 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF13_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup2 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D411BC9_7FFFFF14_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:57,Debug,TenantWorker,"Discovered group P365AutoGroup1 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D4F7257_7FFFFF15_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup7'",mainpa000002,""
Client4Tenant1563,22F4641B4D4F7257_7FFFFF16_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup7",mainpa000002,""
Client4Tenant1563,22F4641B4D5B5E96_7FFFFF17_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading group 'P365AutoGroup7' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4D5B5E96_7FFFFF18_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup7' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D674AF4_7FFFFF19_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading Members from graph for group 'P365CloudGroup1'",mainpa000002,""
Client4Tenant1563,22F4641B4D674AF4_7FFFFF1A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found distribution group by filter: P365CloudGroup1",mainpa000002,""
Client4Tenant1563,22F4641B4D7336C3_7FFFFF1B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading group 'P365CloudGroup1' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4D7336C3_7FFFFF1C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Debug,TenantWorker,"Processing distribution group filter 'P365CloudGroup1' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D7F2175_7FFFFF1D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup6'",mainpa000002,""
Client4Tenant1563,22F4641B4D7F2175_7FFFFF1E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup6",mainpa000002,""
Client4Tenant1563,22F4641B4D8B0DCA_7FFFFF1F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading group 'P365AutoGroup6' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4D8B0DCA_7FFFFF20_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup6' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D8B0DCA_7FFFFF21_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup5",mainpa000002,""
Client4Tenant1563,22F4641B4D96FA22_7FFFFF22_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading group 'P365AutoGroup5' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4D96FA22_7FFFFF23_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup5' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4D96FA22_7FFFFF24_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup4'",mainpa000002,""
Client4Tenant1563,22F4641B4D96FA22_7FFFFF25_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup4",mainpa000002,""
Client4Tenant1563,22F4641B4DA0826B_7FFFFF26_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading group 'P365AutoGroup4' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4DA0826B_7FFFFF27_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup4' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4DAC6F5B_7FFFFF28_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup5'",mainpa000002,""
Client4Tenant1563,22F4641B4DAC6F5B_7FFFFF29_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000002,""
Client4Tenant1563,22F4641B4DBF8191_7FFFFF2A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup4'",mainpa000002,""
Client4Tenant1563,22F4641B4DBF8191_7FFFFF2B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000002,""
Client4Tenant1563,22F4641B4DBF8191_7FFFFF2C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found sub group 'P365AutoGroup4' in group 'P365AutoGroup3'",mainpa000002,""
Client4Tenant1563,22F4641B4DD7599F_7FFFFF2D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup3'",mainpa000002,""
Client4Tenant1563,22F4641B4DD7599F_7FFFFF2E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:56,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup3",mainpa000002,""
Client4Tenant1563,22F4641B4DE0E252_7FFFFF2F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Trace,TenantWorker,"Reading group 'P365AutoGroup3' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4DE0E252_7FFFFF30_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup3' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4DF3F5EF_7FFFFF31_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup2'",mainpa000002,""
Client4Tenant1563,22F4641B4DF3F5EF_7FFFFF32_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup2",mainpa000002,""
Client4Tenant1563,22F4641B4E1A1B9D_7FFFFF33_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Trace,TenantWorker,"Reading group 'P365AutoGroup2@corp31.cmtsandbox.com' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4E1A1B9D_7FFFFF34_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup2@corp31.cmtsandbox.com' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E2D2E7C_7FFFFF35_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup1'",mainpa000002,""
Client4Tenant1563,22F4641B4E2D2E7C_7FFFFF36_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup1",mainpa000002,""
Client4Tenant1563,22F4641B4E3DDEF2_7FFFFF37_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Trace,TenantWorker,"Reading group 'P365AutoGroup1' from graph",mainpa000002,""
Client4Tenant1563,22F4641B4E3DDEF2_7FFFFF38_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup1' for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E404154_7FFFFF39_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Debug,TenantWorker,"Full discovery scan of distribution groups for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E404154_7FFFFF3A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Debug,TenantWorker,"Discovering Filtered distribution groups for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E42A379_7FFFFF3B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Debug,TenantWorker,"Finished discovering organization for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E49CA2E_7FFFFF3C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E49CA2E_7FFFFF3D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:20:00 AM,05/28/2018 05:19:55,Info,TenantWorker,"Discovered SKU STANDARDPACK for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B4E9F9F09_7FFFFF3E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:54,Trace,TenantWorker,"Read 5 accepted domains for BTCloud7 [TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F4641B4F0624BA_7FFFFF3F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:54,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000002,""
Client4Tenant1563,22F4641B505FDD31_7FFFFF40_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Info,TenantWorker,"Discovered organization BTCloud7 for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B5077B40B_7FFFFF41_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Discovering organization for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B5077B40B_7FFFFF42_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Finished discovering users for BTCloud7",mainpa000002,""
Client4Tenant1563,22F4641B5077B40B_7FFFFF43_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Info,TenantWorker,"Found 41 users.",mainpa000002,""
Client4Tenant1563,22F4641B5077B40B_7FFFFF44_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX15 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5077B40B_7FFFFF45_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX14 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B507A1686_7FFFFF46_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX13 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B507A1686_7FFFFF47_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX12 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B507C78B5_7FFFFF48_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX11 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B507C78B5_7FFFFF49_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365PFAutoUser5 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B507EDBFF_7FFFFF4A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365PFAutoUser4 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B507EDBFF_7FFFFF4B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365PFAutoUser3 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50813D1B_7FFFFF4C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365PFAutoUser2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50813D1B_7FFFFF4D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365PFAutoUser1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50813D1B_7FFFFF4E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoSAM2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50839E40_7FFFFF4F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoSAM1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50839E40_7FFFFF50_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteShare5 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508602E6_7FFFFF51_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteShare4 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508602E6_7FFFFF52_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteShare3 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50886488_7FFFFF53_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteShare2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50886488_7FFFFF54_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteShare1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508AC5F2_7FFFFF55_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteRoom5 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508AC5F2_7FFFFF56_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteRoom4 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508AC5F2_7FFFFF57_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteRoom3 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508D287A_7FFFFF58_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteRoom2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508D287A_7FFFFF59_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteRoom1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B508F8AFA_7FFFFF5A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteEquip5 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5091EDF2_7FFFFF5B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteEquip4 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5091EDF2_7FFFFF5C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteEquip3 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5094503F_7FFFFF5D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteEquip2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5094503F_7FFFFF5E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteEquip1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5096B2C9_7FFFFF5F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX9 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5096B2C9_7FFFFF60_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX8 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5099152D_7FFFFF61_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX7 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B5099152D_7FFFFF62_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX6 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B509B768F_7FFFFF63_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX5 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B509DDA7B_7FFFFF64_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX4 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A03A86_7FFFFF65_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX3 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A03A86_7FFFFF66_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A29D68_7FFFFF67_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user P365AutoRemoteMBX1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A29D68_7FFFFF68_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user C31-GrpMember5 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A50172_7FFFFF69_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user C31-GrpMember4 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A50172_7FFFFF6A_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user C31-GrpMember3 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A7626F_7FFFFF6B_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user C31-GrpMember2 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50A7626F_7FFFFF6C_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Debug,TenantWorker,"Posted user C31-GrpMember1 to storage queue",mainpa000002,""
Client4Tenant1563,22F4641B50AE8ADF_7FFFFF6D_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Trace,Tenant,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4901523]",mainpa000002,""
Client4Tenant1563,22F4641B50C19CE4_7FFFFF6E_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:51,Trace,Tenant,"Updated archive statistics for P365AutoRemoteMBX4@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F4641B5157D159_7FFFFF6F_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:50,Trace,Tenant,"Updated mailbox statistics for P365AutoRemoteMBX14@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
Client4Tenant1563,22F4641B5157D159_7FFFFF70_20ccb35db61943cdbe3c18de7f981057,5/28/2018 5:19:55 AM,05/28/2018 05:19:50,Trace,Tenant,"Updated mailbox statistics for P365AutoRemoteMBX12@corp31.cmtsandbox.com. [ClientId #4, TenantId #1563]",mainpa000002,""
